greenhouse_id,crop_type,variety,planting_date,harvest_date,days_to_maturity,avg_temperature_C,min_temperature_C,max_temperature_C,humidity_percent,co2_ppm,light_intensity_lux,photoperiod_hours,irrigation_mm,fertilizer_N_kg_ha,fertilizer_P_kg_ha,fertilizer_K_kg_ha,pest_severity,soil_pH,yield_kg_per_m2
5.0,Tomato,Beefsteak,2023-06-17,2023-09-10,85.0,25.7,24.6,27.4,78.6,990.0,36670.0,16.0,4.9,159.0,81.0,170.0,0.0,6.4,21.88
5.0,Tomato,Roma,2023-01-16,2023-03-29,72.0,24.3,22.6,26.2,62.4,681.0,18083.0,10.0,9.0,223.0,90.0,209.0,2.8,6.4,11.71
5.0,Tomato,Roma,2023-12-27,2024-02-29,64.0,27.6,25.1,30.0,69.9,640.0,19442.0,10.0,9.7,234.0,108.0,225.0,0.3,6.7,11.84
4.0,Cucumber,Slicing,2023-06-25,2023-08-20,56.0,22.9,21.6,24.2,89.0,792.0,35337.0,16.0,7.4,170.0,73.0,150.0,1.2,6.0,15.16
5.0,Pepper,Jalapeno,2023-07-07,2023-09-23,78.0,25.6,24.2,26.9,77.7,608.0,41449.0,15.8,8.4,166.0,44.0,166.0,4.7,6.3,5.88
3.0,Lettuce,Iceberg,2023-07-07,2023-08-15,39.0,19.3,16.5,21.3,71.1,960.0,30342.0,15.8,7.5,,,,0.9,6.9,9.29
5.0,Lettuce,Iceberg,2023-05-01,2023-06-16,46.0,,,,,,,14.6,7.6,99.0,46.0,93.0,0.4,6.7,9.3
4.0,Cucumber,Pickling,2023-12-03,2024-01-31,59.0,,,,,,,10.0,4.0,138.0,96.0,149.0,0.9,6.5,8.91
5.0,Lettuce,Iceberg,2023-07-10,2023-08-28,49.0,16.4,13.5,17.8,75.7,1022.0,36762.0,15.8,5.5,138.0,53.0,93.0,3.5,6.4,5.66
4.0,Tomato,Cherry,2023-12-24,2024-03-10,77.0,27.7,25.4,30.4,68.1,769.0,14643.0,10.0,5.4,232.0,82.0,230.0,0.8,6.4,22.53
4.0,Tomato,Heirloom,2023-12-08,2024-02-11,65.0,25.2,22.7,28.6,76.9,822.0,25645.0,10.0,9.5,157.0,68.0,183.0,0.2,6.4,18.13
3.0,Tomato,Heirloom,2023-11-07,2024-01-23,77.0,26.2,24.1,28.5,88.5,629.0,25039.0,10.0,4.5,196.0,72.0,195.0,4.3,5.7,16.03
1.0,Cucumber,Pickling,2023-11-04,2024-01-09,66.0,22.6,20.7,23.7,79.5,939.0,13335.0,10.0,6.2,,,,0.0,5.6,13.57
3.0,Tomato,Roma,2023-11-27,2024-02-16,81.0,24.5,23.4,26.2,65.1,720.0,26736.0,10.0,5.8,155.0,76.0,232.0,1.9,6.2,15.96
5.0,Tomato,Beefsteak,2023-07-20,2023-10-03,75.0,27.8,24.9,29.2,76.3,585.0,47171.0,15.5,4.7,176.0,114.0,240.0,1.1,6.3,25.44
3.0,Pepper,Jalapeno,2023-07-24,2023-10-06,74.0,23.2,21.8,24.9,71.5,648.0,36522.0,15.3,8.3,147.0,75.0,140.0,0.0,6.7,5.19
1.0,Tomato,Cherry,2023-06-01,2023-08-03,63.0,21.2,19.7,22.6,75.2,772.0,38838.0,15.8,5.3,226.0,52.0,200.0,0.8,7.2,24.97
5.0,Tomato,Beefsteak,2023-11-25,2024-02-09,76.0,24.6,22.9,25.7,75.0,929.0,20108.0,10.0,8.5,176.0,60.0,222.0,1.7,7.0,15.93
3.0,Tomato,Heirloom,2023-01-08,2023-03-31,82.0,22.3,20.1,25.2,78.9,1004.0,22778.0,10.0,5.0,217.0,76.0,152.0,4.3,6.5,16.9
3.0,Tomato,Beefsteak,2023-07-10,2023-09-20,72.0,27.9,26.7,29.9,75.0,743.0,37129.0,15.8,8.3,245.0,95.0,240.0,0.2,7.1,14.72
4.0,Lettuce,Butterhead,2023-03-26,2023-05-12,47.0,21.1,19.2,23.3,67.5,828.0,41916.0,12.3,3.5,145.0,66.0,91.0,2.8,7.4,7.15
5.0,Tomato,Roma,2023-10-16,2024-01-14,90.0,23.1,21.1,26.8,81.1,954.0,21806.0,10.2,5.4,198.0,61.0,160.0,1.6,6.1,15.43
2.0,Cucumber,Slicing,2023-08-03,2023-09-28,56.0,27.6,25.9,29.4,81.8,881.0,42376.0,14.9,8.1,191.0,68.0,168.0,3.4,5.3,9.36
4.0,Cucumber,Pickling,2023-01-29,2023-04-01,62.0,26.2,23.9,29.3,85.7,778.0,19679.0,10.0,7.3,114.0,56.0,141.0,3.2,6.9,6.55
3.0,Cucumber,Pickling,2023-01-31,2023-04-02,61.0,23.5,22.0,25.1,76.5,607.0,14678.0,10.0,3.8,197.0,88.0,194.0,2.1,6.0,12.75
5.0,Tomato,Cherry,2023-09-13,2023-12-01,79.0,,,,,,,12.4,5.2,223.0,86.0,181.0,2.0,5.2,21.3
5.0,Tomato,Heirloom,2023-05-12,2023-07-14,63.0,24.3,23.2,25.9,69.7,649.0,42349.0,15.1,6.4,224.0,82.0,231.0,1.9,6.5,20.6
1.0,Lettuce,Romaine,2023-10-29,2023-11-29,31.0,19.4,17.5,21.0,63.5,969.0,27777.0,10.0,6.4,90.0,63.0,102.0,3.8,7.3,11.25
2.0,Lettuce,Romaine,2023-05-15,2023-06-22,38.0,18.0,15.3,19.3,72.1,882.0,48086.0,15.2,7.5,108.0,47.0,86.0,0.3,6.7,7.48
1.0,Cucumber,English,2023-08-10,2023-10-04,55.0,,,,,,,14.6,6.8,,,,0.0,5.7,15.5
3.0,Tomato,Roma,2023-05-01,2023-07-10,70.0,23.8,22.2,25.6,68.5,677.0,34411.0,14.6,8.4,182.0,68.0,221.0,2.9,6.8,13.73
5.0,Tomato,Cherry,2023-05-27,2023-08-07,72.0,28.0,25.8,30.3,70.7,664.0,36852.0,15.7,9.9,160.0,78.0,200.0,2.2,6.3,13.2
4.0,Lettuce,Romaine,2023-03-06,2023-04-24,49.0,17.3,14.4,19.3,63.2,1089.0,22590.0,11.0,3.8,93.0,39.0,138.0,3.2,7.2,6.55
2.0,Cucumber,Pickling,2023-02-12,2023-04-13,60.0,21.4,19.7,23.2,75.7,941.0,25862.0,10.0,2.3,154.0,61.0,188.0,0.2,6.7,10.53
1.0,Cucumber,English,2023-08-20,2023-10-18,59.0,23.5,22.4,25.9,79.3,906.0,34647.0,14.0,8.7,157.0,82.0,186.0,1.7,6.7,5.94
3.0,Cucumber,Slicing,2023-07-02,2023-08-24,53.0,22.0,20.6,25.4,73.7,909.0,35030.0,15.9,4.2,117.0,91.0,168.0,2.5,6.5,9.38
2.0,Lettuce,Romaine,2023-05-06,2023-06-23,48.0,16.7,14.6,19.5,65.3,885.0,33461.0,14.8,6.3,87.0,41.0,98.0,4.3,6.0,6.75
5.0,Pepper,Jalapeno,2023-03-14,2023-05-25,72.0,26.2,24.8,27.8,78.9,969.0,29038.0,11.5,3.3,142.0,83.0,187.0,4.0,6.8,8.89
5.0,Tomato,Roma,2023-04-18,2023-07-04,77.0,23.9,22.7,25.4,74.2,482.0,23658.0,13.9,8.3,189.0,94.0,224.0,0.6,6.1,16.27
5.0,Cucumber,Pickling,2023-02-23,2023-04-21,57.0,24.2,23.1,26.6,66.7,969.0,23417.0,10.3,8.6,182.0,79.0,128.0,1.8,6.6,11.99
4.0,Lettuce,Leaf,2023-04-30,2023-06-01,32.0,14.7,12.3,17.5,60.2,526.0,40875.0,14.5,3.6,112.0,30.0,121.0,0.0,5.5,10.42
1.0,Lettuce,Leaf,2023-09-28,2023-11-08,41.0,18.7,16.6,22.1,61.7,597.0,34367.0,11.4,6.1,119.0,35.0,105.0,1.8,6.3,5.19
2.0,Cucumber,Slicing,2023-01-10,2023-03-04,53.0,24.0,22.7,25.5,92.4,602.0,11687.0,10.0,9.3,166.0,59.0,125.0,0.0,7.3,10.5
1.0,Cucumber,English,2023-12-23,2024-02-12,51.0,21.3,18.8,22.9,80.6,1027.0,18648.0,10.0,7.0,178.0,41.0,136.0,3.4,6.3,10.31
2.0,Cucumber,English,2023-10-12,2023-12-09,58.0,24.7,23.4,25.8,94.3,642.0,19270.0,10.5,7.0,117.0,97.0,174.0,2.0,7.0,10.49
1.0,Cucumber,English,2023-09-05,2023-10-29,54.0,24.4,22.8,25.8,90.0,657.0,22947.0,13.0,9.6,104.0,74.0,130.0,1.1,6.0,8.9
5.0,Lettuce,Leaf,2023-06-15,2023-07-26,41.0,16.2,14.9,18.2,65.0,643.0,57094.0,16.0,4.6,141.0,46.0,87.0,2.4,6.7,11.81
4.0,Cucumber,Slicing,2023-04-15,2023-06-12,58.0,22.7,21.0,24.1,83.1,952.0,28101.0,13.7,7.0,139.0,62.0,145.0,4.0,7.8,10.45
1.0,Pepper,Bell,2023-07-22,2023-10-14,84.0,,,,,,,15.4,7.5,,,,0.6,6.3,12.19
1.0,Lettuce,Butterhead,2023-12-08,2024-01-13,36.0,,,,,,,10.0,6.4,100.0,51.0,129.0,2.7,5.8,7.01
3.0,Cucumber,Pickling,2023-09-10,2023-11-04,55.0,29.9,28.4,32.9,78.5,1071.0,33996.0,12.7,8.8,152.0,78.0,147.0,3.6,6.1,7.81
3.0,Cucumber,English,2023-11-04,2023-12-27,53.0,24.6,23.1,25.7,82.4,996.0,36017.0,10.0,9.9,177.0,69.0,125.0,0.0,6.5,12.21
5.0,Cucumber,Slicing,2023-09-21,2023-11-28,68.0,23.8,21.5,25.9,79.7,1025.0,35954.0,11.9,7.6,188.0,92.0,180.0,1.3,6.4,10.11
4.0,Lettuce,Leaf,2023-09-25,2023-11-01,37.0,20.0,16.9,23.3,76.1,866.0,36371.0,11.6,6.9,119.0,69.0,95.0,2.7,6.9,7.19
1.0,Lettuce,Iceberg,2023-05-12,2023-06-19,38.0,14.6,11.4,16.1,74.6,580.0,38449.0,15.1,3.9,118.0,64.0,148.0,0.0,6.7,4.74
5.0,Tomato,Heirloom,2023-08-21,2023-11-13,84.0,25.8,23.3,27.8,72.9,772.0,37775.0,13.9,10.8,178.0,78.0,185.0,3.9,6.6,13.48
1.0,Pepper,Habanero,2023-10-09,2023-12-27,79.0,25.5,23.5,27.5,80.9,812.0,24876.0,10.7,7.5,141.0,86.0,144.0,1.5,6.3,10.85
2.0,Lettuce,Leaf,2023-05-26,2023-07-03,38.0,18.0,16.6,19.8,85.2,715.0,35605.0,15.6,5.2,120.0,40.0,111.0,1.0,6.5,7.79
5.0,Lettuce,Leaf,2023-07-23,2023-08-23,31.0,17.4,15.5,19.7,64.1,828.0,25822.0,15.4,4.4,147.0,52.0,149.0,0.0,6.7,9.6
4.0,Cucumber,Slicing,2023-07-13,2023-09-07,56.0,24.2,23.1,25.8,75.5,861.0,38094.0,15.7,10.2,,,,2.3,6.2,8.61
4.0,Tomato,Beefsteak,2023-02-02,2023-04-23,80.0,25.3,23.9,26.6,75.3,612.0,24361.0,10.0,9.9,179.0,60.0,224.0,0.0,6.8,11.85
5.0,Tomato,Beefsteak,2023-07-19,2023-10-10,83.0,21.2,19.0,22.7,71.1,961.0,31541.0,15.5,4.9,159.0,98.0,186.0,5.5,5.4,13.95
2.0,Lettuce,Butterhead,2023-08-11,2023-09-23,43.0,19.7,18.5,21.8,81.4,817.0,35745.0,14.5,6.8,138.0,31.0,121.0,0.0,6.9,6.87
3.0,Cucumber,Pickling,2023-12-17,2024-02-09,54.0,27.7,25.0,30.0,68.7,665.0,19940.0,10.0,9.1,171.0,91.0,190.0,2.2,6.9,10.99
1.0,Tomato,Beefsteak,2023-08-25,2023-11-14,81.0,23.0,21.2,25.5,68.0,842.0,42231.0,13.7,9.0,173.0,74.0,188.0,4.7,6.9,10.9
4.0,Cucumber,English,2023-07-06,2023-09-07,63.0,25.4,24.3,26.8,77.1,857.0,39122.0,15.9,6.7,181.0,52.0,160.0,3.2,5.3,11.26
3.0,Tomato,Cherry,2023-04-29,2023-07-22,84.0,,,,,,,14.5,5.7,215.0,62.0,226.0,2.3,6.1,20.78
4.0,Tomato,Roma,2023-07-24,2023-10-22,91.0,23.1,20.9,25.0,69.4,902.0,32629.0,15.5,7.1,170.0,92.0,223.0,2.6,7.2,17.68
1.0,Pepper,Jalapeno,2023-12-29,2024-03-21,82.0,26.4,24.5,30.1,81.5,866.0,20223.0,9.9,8.3,174.0,43.0,162.0,1.6,6.3,7.0
1.0,Cucumber,Pickling,2023-05-24,2023-07-13,50.0,27.1,24.9,28.6,82.3,863.0,31925.0,15.6,9.8,137.0,86.0,172.0,0.0,6.2,8.5
2.0,Tomato,Beefsteak,2023-05-02,2023-07-20,79.0,21.5,20.0,23.2,79.9,791.0,38569.0,14.6,6.1,157.0,76.0,240.0,2.2,6.7,19.37
2.0,Lettuce,Leaf,2023-11-18,2024-01-03,46.0,15.3,14.1,17.3,72.3,662.0,25146.0,10.0,5.3,125.0,44.0,112.0,0.0,6.8,6.0
2.0,Tomato,Roma,2023-04-18,2023-07-14,87.0,24.4,22.8,27.4,74.8,743.0,29192.0,13.9,6.7,,,,1.5,6.6,16.28
1.0,Tomato,Beefsteak,2023-10-20,2023-12-27,68.0,22.4,20.0,24.0,83.1,686.0,24974.0,10.0,6.1,181.0,53.0,177.0,1.3,6.6,16.64
5.0,Tomato,Roma,2023-11-03,2024-01-05,63.0,24.3,22.9,25.6,71.0,1001.0,19743.0,10.0,6.8,161.0,65.0,163.0,4.7,6.6,15.98
5.0,Tomato,Heirloom,2023-04-11,2023-06-24,74.0,22.6,20.8,24.9,78.4,1021.0,34082.0,13.4,5.9,160.0,50.0,183.0,0.0,7.1,21.09
1.0,Cucumber,Pickling,2023-09-27,2023-11-22,56.0,21.2,19.0,23.6,86.2,1079.0,32096.0,11.5,7.0,189.0,76.0,123.0,5.5,6.2,9.36
4.0,Tomato,Roma,2023-11-15,2024-02-05,82.0,25.5,22.9,28.0,80.9,956.0,19239.0,10.0,4.4,179.0,99.0,177.0,0.0,6.0,19.99
4.0,Tomato,Beefsteak,2023-09-17,2023-12-04,78.0,24.6,23.2,26.6,78.0,1043.0,33117.0,12.2,6.0,,,,3.8,6.2,21.72
3.0,Lettuce,Butterhead,2023-03-09,2023-04-08,30.0,18.2,17.2,21.0,58.5,720.0,24256.0,11.2,7.0,88.0,45.0,121.0,4.1,6.0,6.45
4.0,Cucumber,English,2023-02-16,2023-04-18,61.0,25.5,23.6,27.7,68.6,875.0,33107.0,10.0,5.3,145.0,90.0,130.0,3.6,6.3,15.33
5.0,Lettuce,Leaf,2023-09-18,2023-10-30,42.0,18.8,16.4,20.1,60.5,692.0,32314.0,12.1,5.4,126.0,45.0,127.0,0.4,6.2,9.61
4.0,Tomato,Heirloom,2023-02-25,2023-05-18,82.0,22.5,20.2,25.4,74.9,1006.0,27333.0,10.4,5.6,229.0,55.0,151.0,2.1,6.6,18.87
4.0,Tomato,Heirloom,2023-09-23,2023-11-25,63.0,25.4,24.2,27.8,60.8,648.0,27010.0,11.8,8.5,162.0,103.0,160.0,0.7,6.1,14.84
4.0,Cucumber,Slicing,2023-08-09,2023-10-06,58.0,19.5,17.6,20.7,84.0,715.0,31077.0,14.6,4.1,146.0,44.0,133.0,2.2,5.8,13.28
1.0,Cucumber,Slicing,2023-01-24,2023-03-20,55.0,,,,,,,10.0,10.0,191.0,72.0,190.0,2.3,6.5,9.94
1.0,Tomato,Cherry,2023-04-30,2023-07-20,81.0,,,,,,,14.5,7.2,230.0,78.0,152.0,3.6,7.1,17.36
1.0,Lettuce,Leaf,2023-01-09,2023-02-10,32.0,18.4,16.5,20.1,79.3,906.0,24352.0,10.0,5.2,82.0,56.0,87.0,2.2,6.2,10.82
4.0,Cucumber,English,2023-09-08,2023-11-06,59.0,21.5,20.4,22.8,83.5,1038.0,29958.0,12.8,7.2,161.0,95.0,184.0,0.8,5.9,13.35
5.0,Lettuce,Butterhead,2023-05-01,2023-06-02,32.0,18.7,17.1,20.9,74.2,1016.0,42406.0,14.6,4.8,,,,0.2,6.4,11.91
5.0,Pepper,Jalapeno,2023-10-19,2023-12-30,72.0,28.0,25.6,30.7,64.1,1078.0,22939.0,10.1,7.5,153.0,82.0,145.0,0.0,5.4,5.14
3.0,Tomato,Beefsteak,2023-07-26,2023-10-17,83.0,23.4,21.8,24.5,82.5,803.0,40262.0,15.3,9.4,185.0,109.0,186.0,0.7,6.3,16.7
4.0,Lettuce,Iceberg,2023-03-07,2023-04-10,34.0,21.6,20.1,23.8,60.8,734.0,28825.0,11.0,6.8,83.0,48.0,123.0,0.0,7.3,5.89
2.0,Cucumber,Pickling,2023-11-14,2024-01-18,65.0,27.3,25.1,29.3,86.2,977.0,28001.0,10.0,5.4,,,,1.0,5.8,13.01
3.0,Cucumber,Pickling,2023-05-18,2023-07-15,58.0,20.9,19.5,22.3,82.1,805.0,36081.0,15.4,7.8,135.0,42.0,183.0,1.8,6.4,11.48
1.0,Cucumber,Slicing,2023-12-01,2024-01-31,62.0,23.0,20.1,23.9,83.0,776.0,23578.0,10.0,7.4,182.0,68.0,193.0,-0.0,7.3,12.01
1.0,Lettuce,Romaine,2023-08-08,2023-09-09,32.0,18.8,17.2,20.0,82.4,1023.0,40772.0,14.7,3.4,,,,2.1,6.3,9.9
3.0,Pepper,Jalapeno,2023-02-22,2023-05-04,71.0,25.7,22.0,27.3,63.2,934.0,22574.0,10.2,11.5,190.0,75.0,133.0,2.8,6.7,4.8
1.0,Tomato,Heirloom,2023-11-09,2024-01-09,61.0,24.8,22.8,25.9,72.8,1019.0,20705.0,10.0,7.0,184.0,67.0,178.0,1.2,6.1,19.13
3.0,Tomato,Beefsteak,2023-09-15,2023-11-14,60.0,20.7,18.3,22.6,92.5,510.0,33628.0,12.3,8.4,239.0,57.0,250.0,0.6,5.4,14.83
1.0,Tomato,Beefsteak,2023-05-28,2023-08-12,76.0,25.8,24.3,27.2,68.2,799.0,42982.0,15.7,7.6,230.0,111.0,181.0,5.2,6.7,18.82
3.0,Lettuce,Iceberg,2023-09-07,2023-10-07,30.0,14.2,12.4,17.3,72.4,715.0,44998.0,12.9,5.4,134.0,33.0,98.0,1.0,6.6,10.36
2.0,Tomato,Beefsteak,2023-11-21,2024-02-11,82.0,22.9,20.0,24.8,81.4,864.0,16097.0,10.0,5.5,169.0,112.0,191.0,0.5,5.7,17.17
2.0,Tomato,Beefsteak,2023-09-28,2023-12-05,68.0,27.2,25.6,28.6,75.9,606.0,28449.0,11.4,6.0,199.0,84.0,210.0,0.0,7.1,21.31
5.0,Tomato,Beefsteak,2023-12-26,2024-03-22,87.0,20.9,18.0,21.9,80.3,537.0,24950.0,10.0,7.7,203.0,51.0,192.0,2.1,6.7,12.91
1.0,Cucumber,Pickling,2023-08-13,2023-10-10,58.0,27.2,26.1,28.5,76.7,754.0,35582.0,14.4,6.5,127.0,47.0,145.0,1.5,7.1,15.14
2.0,Cucumber,Pickling,2023-10-04,2023-11-23,50.0,21.4,19.5,22.5,82.6,928.0,33443.0,11.0,4.4,179.0,92.0,166.0,0.9,7.2,15.19
5.0,Tomato,Cherry,2023-09-06,2023-12-04,89.0,27.3,25.9,29.9,90.9,706.0,35722.0,12.9,8.2,242.0,56.0,242.0,0.0,6.3,17.98
3.0,Tomato,Cherry,2023-01-19,2023-04-05,76.0,26.8,25.2,28.0,66.9,935.0,23022.0,10.0,7.1,164.0,96.0,248.0,3.7,7.1,12.46
3.0,Cucumber,English,2023-06-30,2023-09-01,63.0,24.2,21.1,27.8,72.6,384.0,41704.0,15.9,7.7,170.0,72.0,130.0,1.4,6.9,14.93
1.0,Tomato,Beefsteak,2023-03-29,2023-06-20,83.0,25.1,23.7,26.1,78.6,636.0,27762.0,12.5,7.8,227.0,114.0,169.0,1.5,5.8,18.62
5.0,Tomato,Cherry,2023-01-17,2023-03-19,61.0,28.0,26.1,29.8,69.9,676.0,18729.0,10.0,7.4,216.0,118.0,210.0,0.0,,15.0
2.0,Lettuce,Leaf,2023-01-10,2023-02-28,49.0,19.5,18.0,21.5,74.6,997.0,17966.0,10.0,8.2,144.0,65.0,96.0,3.4,6.8,6.63
2.0,Lettuce,Butterhead,2023-02-21,2023-04-09,47.0,16.4,15.2,19.6,72.6,975.0,23180.0,10.1,4.4,,,,1.6,6.7,5.86
1.0,Lettuce,Butterhead,2023-08-16,2023-09-27,42.0,17.3,16.0,21.0,68.2,700.0,37879.0,14.2,7.5,127.0,54.0,82.0,0.9,6.6,7.41
2.0,Tomato,Heirloom,2023-11-05,2024-01-26,82.0,23.5,22.0,24.8,81.0,642.0,16696.0,10.0,6.5,157.0,55.0,217.0,2.6,7.0,16.76
4.0,Cucumber,English,2023-12-17,2024-02-09,54.0,22.9,21.1,25.2,86.5,892.0,21550.0,10.0,5.4,166.0,56.0,128.0,3.6,6.2,9.79
5.0,Cucumber,English,2023-03-04,2023-05-04,61.0,21.9,20.8,23.8,86.4,858.0,23305.0,10.8,5.9,156.0,97.0,199.0,1.7,5.7,11.1
5.0,Tomato,Beefsteak,2023-04-09,2023-07-02,84.0,24.9,22.8,26.4,77.9,1055.0,37051.0,13.3,7.9,208.0,80.0,193.0,4.0,6.3,13.49
5.0,Pepper,Jalapeno,2023-02-17,2023-05-17,90.0,25.6,24.4,29.2,63.9,846.0,17906.0,10.1,4.9,163.0,70.0,137.0,0.7,6.3,11.38
5.0,Tomato,Heirloom,2023-04-11,2023-06-25,75.0,27.3,23.9,29.4,65.7,718.0,36052.0,13.4,9.6,151.0,85.0,186.0,5.1,5.4,14.3
5.0,Cucumber,English,2023-11-20,2024-01-11,52.0,27.5,25.5,28.9,92.0,869.0,23057.0,10.0,7.5,127.0,80.0,191.0,0.0,6.6,6.85
2.0,Tomato,Heirloom,2023-07-14,2023-10-08,86.0,27.0,25.5,28.1,83.7,778.0,37273.0,15.7,10.0,161.0,101.0,204.0,3.9,7.0,11.7
5.0,Cucumber,Slicing,2023-08-11,2023-10-18,68.0,22.4,21.3,23.9,74.0,833.0,24910.0,14.5,7.7,138.0,71.0,130.0,0.8,6.6,9.96
4.0,Lettuce,Butterhead,2023-07-06,2023-08-10,35.0,18.5,16.4,20.2,73.0,821.0,29406.0,15.9,4.4,90.0,37.0,134.0,0.8,5.6,7.73
3.0,Tomato,Heirloom,2023-10-04,2023-12-22,79.0,24.6,21.9,27.6,66.7,857.0,17973.0,11.0,6.9,,,,1.4,6.4,10.17
4.0,Pepper,Bell,2023-09-21,2023-12-02,72.0,24.3,22.9,26.8,68.0,664.0,30408.0,11.9,10.9,147.0,67.0,178.0,0.4,6.8,5.36
1.0,Tomato,Cherry,2023-09-25,2023-11-25,61.0,25.6,22.9,27.4,71.4,1181.0,22156.0,11.6,8.4,223.0,66.0,205.0,2.7,7.1,13.37
3.0,Tomato,Heirloom,2023-06-28,2023-09-15,79.0,26.9,23.4,29.4,63.1,990.0,46353.0,16.0,9.6,246.0,65.0,159.0,0.0,6.8,18.89
2.0,Cucumber,English,2023-02-24,2023-04-15,50.0,23.4,20.9,25.5,68.7,950.0,31519.0,10.3,4.7,159.0,54.0,195.0,2.2,6.3,10.94
2.0,Lettuce,Butterhead,2023-11-01,2023-12-08,37.0,20.8,19.3,21.8,75.4,905.0,25955.0,10.0,6.6,137.0,33.0,143.0,2.5,6.4,9.33
3.0,Lettuce,Butterhead,2023-12-20,2024-02-02,44.0,17.5,15.8,20.2,70.9,378.0,20765.0,10.0,6.2,127.0,56.0,144.0,5.0,6.8,5.17
2.0,Lettuce,Butterhead,2023-12-20,2024-01-30,41.0,18.8,15.9,20.9,70.9,978.0,20335.0,10.0,3.3,98.0,60.0,98.0,3.9,7.0,5.32
1.0,Pepper,Habanero,2023-12-02,2024-03-05,94.0,26.8,25.0,27.9,72.0,939.0,11857.0,10.0,6.8,195.0,49.0,188.0,6.5,5.8,7.7
5.0,Cucumber,English,2023-12-07,2024-02-07,62.0,26.8,25.6,28.2,68.4,754.0,21810.0,10.0,8.6,169.0,58.0,129.0,3.8,7.4,9.08
2.0,Lettuce,Romaine,2023-03-22,2023-05-03,42.0,19.7,18.2,21.4,66.9,848.0,29075.0,12.1,6.5,108.0,42.0,138.0,3.7,7.2,3.35
3.0,Pepper,Habanero,2023-04-05,2023-07-12,98.0,27.1,23.9,28.1,69.6,871.0,25773.0,13.0,8.6,148.0,78.0,199.0,0.7,6.6,5.12
3.0,Tomato,Beefsteak,2023-07-12,2023-09-26,76.0,26.3,23.0,29.6,79.4,948.0,34829.0,15.7,6.6,157.0,83.0,235.0,1.2,6.8,18.98
5.0,Pepper,Jalapeno,2023-03-25,2023-07-01,100.0,23.2,22.1,24.5,76.8,790.0,24885.0,12.3,6.1,186.0,75.0,179.0,0.4,5.7,11.77
5.0,Cucumber,Pickling,2023-04-11,2023-06-03,53.0,23.8,22.4,25.5,75.0,491.0,25059.0,13.4,7.4,146.0,50.0,196.0,0.4,6.4,9.75
4.0,Lettuce,Romaine,2023-02-18,2023-04-01,42.0,19.0,17.9,21.9,73.7,926.0,14982.0,10.0,5.3,93.0,57.0,100.0,0.2,6.2,9.3
3.0,Cucumber,English,2023-09-20,2023-11-28,69.0,29.2,27.0,31.8,58.9,996.0,31583.0,12.0,5.5,114.0,45.0,177.0,0.5,6.0,8.77
2.0,Cucumber,Pickling,2023-01-27,2023-03-25,57.0,25.4,24.0,27.6,63.6,824.0,19465.0,10.0,6.0,123.0,88.0,176.0,2.9,6.8,9.19
4.0,Pepper,Bell,2023-11-29,2024-03-05,97.0,26.6,25.2,28.2,65.9,835.0,16809.0,10.0,4.9,189.0,57.0,191.0,0.8,6.7,8.68
5.0,Cucumber,Slicing,2023-02-20,2023-04-13,52.0,22.3,21.1,25.4,81.8,350.0,22521.0,10.1,5.0,102.0,58.0,132.0,1.2,7.8,12.12
4.0,Tomato,Roma,2023-05-07,2023-07-09,63.0,25.3,24.3,26.9,87.0,862.0,28418.0,14.9,5.6,195.0,80.0,157.0,1.4,6.0,20.09
1.0,Tomato,Cherry,2023-02-01,2023-04-26,84.0,22.5,20.7,24.3,81.1,897.0,19550.0,10.0,4.8,169.0,73.0,216.0,2.2,6.3,16.79
5.0,Tomato,Roma,2023-12-11,2024-02-15,66.0,27.4,26.1,28.6,82.7,629.0,17990.0,10.0,8.1,218.0,81.0,236.0,1.7,6.7,11.96
2.0,Cucumber,English,2023-05-25,2023-07-22,58.0,,,,,,,15.6,8.4,140.0,53.0,178.0,1.3,6.4,11.1
5.0,Tomato,Roma,2023-09-09,2023-11-22,74.0,25.7,23.3,26.9,71.6,839.0,29479.0,12.7,5.9,180.0,104.0,192.0,3.2,5.9,20.7
5.0,Lettuce,Leaf,2023-06-07,2023-07-08,31.0,16.6,15.5,18.0,71.1,536.0,31541.0,15.9,6.1,128.0,50.0,101.0,2.1,6.2,3.83
4.0,Tomato,Beefsteak,2023-05-03,2023-07-29,87.0,21.0,19.4,22.3,79.9,531.0,34003.0,14.7,6.4,152.0,112.0,151.0,2.4,,16.67
2.0,Pepper,Habanero,2023-06-29,2023-10-07,100.0,28.2,26.2,29.8,68.2,752.0,39379.0,16.0,8.3,,,,1.7,6.0,8.63
5.0,Lettuce,Iceberg,2023-03-10,2023-04-12,33.0,21.5,20.3,22.7,64.6,970.0,17952.0,11.2,8.9,147.0,33.0,80.0,0.2,7.3,5.5
4.0,Lettuce,Butterhead,2023-02-25,2023-04-07,41.0,18.3,16.5,19.5,62.4,1048.0,15853.0,10.4,9.1,124.0,65.0,114.0,0.1,6.2,2.19
3.0,Cucumber,Slicing,2023-10-08,2023-12-17,70.0,26.7,25.4,28.4,76.9,632.0,22413.0,10.7,10.4,175.0,58.0,188.0,1.5,6.9,8.18
3.0,Cucumber,English,2023-05-12,2023-07-06,55.0,22.0,20.4,23.4,87.3,1156.0,34720.0,15.1,5.7,128.0,47.0,125.0,0.6,6.3,16.07
