greenhouse_id,crop_type,variety,days_to_maturity,avg_temperature_C,min_temperature_C,max_temperature_C,humidity_percent,co2_ppm,light_intensity_lux,photoperiod_hours,irrigation_mm,fertilizer_N_kg_ha,fertilizer_P_kg_ha,fertilizer_K_kg_ha,pest_severity,soil_pH,yield_kg_per_m2
1.0,Tomato,Heirloom,73.0,23.0,21.7,24.2,75.1,997.0,25884.0,11.7,3.7,151.0,117.0,196.0,4.2,5.8,19.49
5.0,Lettuce,Romaine,37.0,19.8,18.6,21.9,54.8,803.0,31559.0,10.0,7.5,87.0,30.0,93.0,0.3,6.5,3.86
2.0,Pepper,Bell,75.0,24.9,22.8,27.7,76.1,1064.0,35084.0,13.3,10.4,136.0,43.0,199.0,0.0,6.1,7.5
3.0,Tomato,Roma,81.0,24.5,23.4,26.2,65.1,720.0,26736.0,10.0,5.8,155.0,76.0,232.0,1.9,6.2,15.96
2.0,Cucumber,Pickling,60.0,22.5,19.5,24.9,83.7,571.0,32341.0,11.0,4.8,177.0,72.0,150.0,2.7,6.0,15.13
5.0,Cucumber,English,52.0,22.2,20.9,24.2,91.0,854.0,25288.0,10.0,6.8,163.0,65.0,194.0,3.2,7.0,10.48
4.0,Tomato,Roma,85.0,,,,,,,11.8,9.4,241.0,96.0,213.0,1.1,6.7,12.85
5.0,Tomato,Beefsteak,68.0,26.7,24.9,29.2,74.9,690.0,46032.0,15.1,4.5,217.0,62.0,199.0,0.4,7.3,27.88
2.0,Pepper,Jalapeno,75.0,27.5,26.3,28.9,70.9,992.0,34620.0,10.7,9.8,124.0,45.0,200.0,0.5,6.5,6.55
5.0,Tomato,Beefsteak,70.0,28.5,25.9,30.1,70.7,905.0,22687.0,10.0,10.9,157.0,95.0,192.0,1.4,6.1,10.47
5.0,Tomato,Beefsteak,81.0,24.1,22.6,25.3,58.1,646.0,43087.0,14.7,9.5,227.0,100.0,226.0,3.6,7.1,13.63
3.0,Tomato,Cherry,70.0,27.7,26.6,28.9,69.1,955.0,43596.0,14.2,7.0,,,,2.0,6.4,22.38
2.0,Tomato,Heirloom,66.0,26.2,23.0,27.9,68.0,833.0,38806.0,15.4,4.2,160.0,117.0,228.0,1.4,6.6,21.0
5.0,Tomato,Beefsteak,61.0,23.8,22.1,27.0,68.1,892.0,14769.0,10.0,8.9,181.0,86.0,212.0,2.3,6.3,14.14
1.0,Cucumber,Slicing,55.0,23.2,21.0,26.1,76.5,575.0,39802.0,13.8,6.8,169.0,52.0,175.0,0.6,6.9,18.57
1.0,Pepper,Bell,96.0,,,,,,,14.6,7.0,,,,0.9,6.2,10.28
4.0,Lettuce,Leaf,34.0,21.0,19.5,23.0,73.2,742.0,38874.0,16.0,8.1,,,,0.7,7.2,6.97
1.0,Tomato,Roma,70.0,,,,,,,15.4,8.4,193.0,120.0,159.0,2.2,5.8,13.35
2.0,Tomato,Roma,76.0,26.1,25.0,27.7,82.9,695.0,40845.0,15.9,6.3,157.0,55.0,250.0,1.1,6.8,24.41
1.0,Lettuce,Leaf,30.0,17.5,15.1,20.5,70.5,779.0,37883.0,9.9,4.7,99.0,36.0,116.0,0.3,6.4,8.3
4.0,Cucumber,Slicing,67.0,24.7,22.8,26.2,72.8,728.0,33070.0,11.3,7.0,146.0,61.0,142.0,0.8,6.1,12.95
1.0,Tomato,Heirloom,81.0,25.5,23.1,27.9,77.2,838.0,40028.0,16.0,7.4,229.0,72.0,174.0,0.1,5.8,21.54
5.0,Cucumber,Pickling,53.0,,,,,,,13.6,8.4,157.0,93.0,168.0,0.0,6.3,11.5
4.0,Cucumber,Slicing,50.0,24.2,22.7,25.7,85.8,924.0,29655.0,13.9,9.0,132.0,47.0,183.0,3.3,,8.11
4.0,Tomato,Roma,75.0,24.6,22.4,26.4,78.3,954.0,37668.0,15.6,10.6,,,,0.4,6.8,13.16
3.0,Cucumber,Slicing,65.0,21.9,18.8,23.7,74.2,950.0,24436.0,10.0,6.3,,,,1.8,6.0,9.23
5.0,Cucumber,English,62.0,25.6,24.4,27.4,95.0,733.0,36827.0,15.2,8.9,123.0,75.0,134.0,1.9,7.1,9.37
5.0,Lettuce,Romaine,34.0,,,,,,,10.8,8.6,120.0,36.0,110.0,0.9,,6.82
3.0,Tomato,Beefsteak,88.0,26.4,23.7,29.1,81.4,620.0,24578.0,13.8,6.7,240.0,96.0,156.0,2.4,6.1,18.78
4.0,Tomato,Heirloom,85.0,24.1,22.6,25.2,91.3,554.0,18091.0,10.0,7.0,246.0,67.0,207.0,4.2,7.2,15.49
5.0,Tomato,Roma,80.0,24.3,21.9,26.4,78.3,872.0,30496.0,10.1,8.0,242.0,70.0,225.0,4.7,6.2,16.69
4.0,Cucumber,Pickling,54.0,25.0,22.6,26.1,80.2,740.0,24076.0,12.7,8.7,119.0,68.0,153.0,0.8,6.5,6.63
5.0,Tomato,Heirloom,87.0,24.2,23.0,25.4,77.0,736.0,25979.0,12.0,5.6,165.0,66.0,204.0,3.5,5.2,15.48
3.0,Tomato,Beefsteak,81.0,23.6,21.9,24.8,77.4,602.0,32926.0,12.5,9.0,177.0,57.0,180.0,0.2,6.7,12.34
4.0,Lettuce,Iceberg,31.0,16.7,14.3,18.7,82.3,503.0,33328.0,10.9,6.9,100.0,49.0,117.0,0.0,7.3,5.31
2.0,Cucumber,Slicing,69.0,23.4,22.1,25.1,73.4,884.0,28139.0,10.0,9.3,185.0,43.0,164.0,2.3,5.8,6.46
4.0,Cucumber,English,56.0,21.4,19.9,22.5,85.8,838.0,42781.0,12.0,5.8,106.0,100.0,181.0,1.9,6.9,14.29
1.0,Cucumber,Slicing,58.0,26.7,25.4,28.8,82.7,803.0,15221.0,10.0,8.5,,,,1.9,6.8,7.03
2.0,Tomato,Roma,61.0,21.2,19.5,24.6,79.7,670.0,11328.0,10.0,8.7,216.0,117.0,159.0,1.3,6.2,9.49
3.0,Cucumber,English,55.0,21.9,20.4,23.5,76.4,735.0,35526.0,15.9,6.7,118.0,94.0,155.0,0.0,5.8,9.46
5.0,Cucumber,English,53.0,23.8,22.3,25.1,84.2,936.0,35456.0,11.5,9.4,173.0,72.0,146.0,0.0,6.9,10.98
3.0,Lettuce,Butterhead,37.0,,,,,,,10.0,6.2,100.0,47.0,100.0,3.2,6.6,5.8
2.0,Tomato,Beefsteak,66.0,29.7,26.7,33.0,86.6,674.0,21600.0,11.9,8.9,190.0,117.0,194.0,0.0,7.6,12.53
3.0,Cucumber,Pickling,58.0,,,,,,,10.0,4.8,101.0,73.0,129.0,2.2,6.0,10.43
4.0,Cucumber,Slicing,63.0,,,,,,,10.0,7.2,101.0,68.0,179.0,1.6,6.4,13.0
2.0,Pepper,Bell,100.0,28.4,25.9,30.5,64.7,834.0,31522.0,10.0,11.4,131.0,87.0,147.0,1.4,5.3,11.17
1.0,Tomato,Heirloom,90.0,22.6,19.9,24.3,74.9,798.0,41753.0,15.6,8.3,238.0,106.0,180.0,0.5,6.5,22.75
4.0,Lettuce,Leaf,32.0,14.7,12.3,17.5,60.2,526.0,40875.0,14.5,3.6,112.0,30.0,121.0,0.0,5.5,10.42
5.0,Cucumber,English,69.0,22.5,21.0,23.8,71.0,663.0,23036.0,10.0,5.5,,,,0.6,6.7,13.98
3.0,Tomato,Beefsteak,68.0,25.5,24.2,26.6,75.2,926.0,18677.0,10.0,11.0,182.0,84.0,180.0,3.5,6.3,9.34
3.0,Tomato,Roma,64.0,27.5,25.8,29.3,87.3,971.0,28932.0,12.1,8.8,219.0,88.0,165.0,0.6,6.7,13.76
3.0,Lettuce,Butterhead,38.0,16.0,13.2,18.3,65.9,404.0,24047.0,10.0,5.4,104.0,63.0,105.0,2.9,6.9,10.64
1.0,Cucumber,Pickling,59.0,25.7,22.9,28.2,74.2,571.0,18447.0,10.0,9.7,135.0,62.0,128.0,0.2,6.4,11.14
2.0,Tomato,Cherry,69.0,28.0,25.3,30.4,72.6,858.0,19735.0,10.0,9.6,,,,1.9,6.1,7.19
5.0,Pepper,Bell,72.0,23.6,21.6,24.8,56.9,775.0,36334.0,15.2,6.5,158.0,47.0,196.0,3.9,6.6,8.1
5.0,Lettuce,Iceberg,47.0,,,,,,,10.0,5.5,95.0,66.0,112.0,2.5,6.1,7.78
1.0,Tomato,Beefsteak,85.0,20.5,19.0,21.8,67.6,845.0,38245.0,13.2,6.7,,,,0.9,6.1,21.85
4.0,Pepper,Habanero,74.0,26.5,25.3,27.6,66.3,490.0,26769.0,11.6,11.6,179.0,85.0,181.0,0.5,,7.89
1.0,Lettuce,Butterhead,38.0,20.9,19.8,22.2,73.9,916.0,22721.0,10.0,5.2,136.0,40.0,143.0,4.0,6.5,8.55
1.0,Cucumber,English,55.0,27.8,26.7,29.5,83.5,711.0,15305.0,10.0,7.5,,,,4.5,7.2,10.18
3.0,Cucumber,Pickling,56.0,25.2,24.0,27.1,79.2,779.0,13557.0,10.0,9.3,175.0,82.0,172.0,0.0,6.4,10.81
4.0,Cucumber,Pickling,59.0,,,,,,,10.0,4.0,138.0,96.0,149.0,0.9,6.5,8.91
3.0,Lettuce,Butterhead,35.0,15.2,13.3,18.1,54.7,1097.0,28523.0,10.0,3.5,99.0,63.0,145.0,3.8,6.4,3.94
3.0,Pepper,Habanero,98.0,25.5,24.4,26.6,66.4,781.0,35819.0,12.5,7.7,,,,1.6,6.8,11.79
4.0,Pepper,Jalapeno,78.0,24.4,21.1,26.6,70.3,935.0,32183.0,15.6,6.7,127.0,43.0,143.0,2.3,,9.19
1.0,Lettuce,Romaine,32.0,18.2,16.2,19.6,67.9,996.0,19316.0,10.0,4.3,121.0,33.0,117.0,3.3,7.2,9.27
2.0,Lettuce,Romaine,40.0,16.7,13.6,19.6,66.6,633.0,19596.0,10.0,5.7,122.0,51.0,91.0,4.1,6.8,5.21
2.0,Cucumber,English,60.0,27.2,24.6,28.7,93.1,863.0,28118.0,11.5,8.9,166.0,63.0,148.0,2.3,6.2,11.04
2.0,Cucumber,Pickling,67.0,22.1,20.0,25.8,69.5,680.0,32302.0,13.4,8.1,,,,0.8,6.8,11.37
3.0,Lettuce,Leaf,50.0,18.8,16.6,21.4,80.1,953.0,18174.0,10.0,6.3,,,,2.0,6.6,3.94
1.0,Tomato,Heirloom,77.0,20.5,19.1,22.6,77.3,1067.0,28514.0,14.5,6.9,223.0,113.0,249.0,2.6,5.9,15.79
1.0,Pepper,Habanero,80.0,26.0,24.7,29.7,87.3,866.0,24309.0,10.1,7.0,,,,2.6,6.3,6.65
4.0,Pepper,Jalapeno,74.0,25.5,23.3,27.6,69.4,682.0,24481.0,10.0,7.7,180.0,86.0,132.0,0.4,6.5,8.22
5.0,Cucumber,Slicing,66.0,25.0,22.5,26.8,69.6,979.0,26228.0,10.6,6.1,143.0,72.0,122.0,0.9,6.8,15.08
5.0,Tomato,Heirloom,81.0,22.8,20.6,24.7,76.9,790.0,38142.0,15.0,5.7,179.0,65.0,193.0,0.7,5.6,22.3
2.0,Cucumber,English,65.0,21.4,17.8,23.2,82.9,766.0,32780.0,14.2,7.1,116.0,65.0,176.0,1.8,6.1,7.53
1.0,Tomato,Cherry,67.0,27.5,26.4,28.8,69.7,937.0,21283.0,10.0,8.6,237.0,69.0,202.0,1.0,5.6,10.87
5.0,Lettuce,Iceberg,50.0,14.3,10.8,17.9,69.1,759.0,19854.0,10.0,2.8,101.0,39.0,118.0,1.5,6.4,5.71
4.0,Cucumber,Slicing,54.0,19.0,17.9,20.1,80.3,1049.0,27813.0,13.0,7.9,125.0,68.0,131.0,2.6,6.0,10.43
5.0,Lettuce,Iceberg,39.0,,,,,,,12.3,7.0,126.0,37.0,81.0,4.9,6.0,6.25
5.0,Tomato,Heirloom,85.0,25.2,23.3,27.1,78.7,1061.0,28496.0,13.2,7.3,153.0,100.0,176.0,0.0,6.1,16.34
3.0,Cucumber,English,61.0,25.7,23.8,27.3,75.5,1068.0,15848.0,10.0,6.2,195.0,79.0,195.0,0.8,6.5,13.68
1.0,Cucumber,Slicing,56.0,25.6,22.1,28.6,70.0,727.0,36009.0,15.0,10.6,198.0,64.0,145.0,0.0,6.5,8.17
3.0,Cucumber,English,55.0,27.4,26.3,28.7,83.8,653.0,39714.0,13.9,11.6,186.0,73.0,159.0,0.6,7.3,10.71
4.0,Cucumber,English,64.0,26.3,25.3,27.5,78.9,720.0,35532.0,15.9,6.1,138.0,75.0,151.0,0.2,5.5,13.87
5.0,Tomato,Roma,81.0,,,,,,,15.4,4.8,164.0,68.0,221.0,3.2,6.5,21.1
2.0,Lettuce,Butterhead,43.0,19.2,17.0,21.1,64.0,952.0,49095.0,15.3,4.5,112.0,54.0,114.0,1.0,6.1,6.14
2.0,Tomato,Roma,76.0,25.7,24.4,28.0,75.6,963.0,40470.0,14.9,5.2,233.0,92.0,174.0,4.2,6.4,28.27
1.0,Cucumber,Slicing,63.0,22.8,21.1,24.9,65.6,754.0,21829.0,10.0,6.5,145.0,87.0,151.0,2.1,7.1,9.28
5.0,Tomato,Heirloom,69.0,26.0,24.1,28.3,72.5,843.0,44487.0,13.2,9.7,,,,1.1,6.6,19.57
2.0,Cucumber,Slicing,50.0,25.0,22.0,27.1,85.9,847.0,41085.0,15.5,6.1,183.0,41.0,198.0,2.2,6.7,17.76
1.0,Tomato,Roma,64.0,26.4,24.8,28.0,63.7,773.0,24069.0,10.0,12.1,226.0,67.0,190.0,0.0,7.1,14.58
3.0,Tomato,Beefsteak,60.0,24.5,23.3,25.9,67.6,988.0,26913.0,10.0,8.4,220.0,69.0,236.0,2.0,6.8,17.38
5.0,Pepper,Jalapeno,89.0,,,,,,,10.0,6.4,141.0,67.0,143.0,0.0,7.1,6.54
2.0,Cucumber,Pickling,65.0,25.5,24.1,26.5,84.9,939.0,35858.0,11.6,7.1,147.0,91.0,131.0,3.6,6.0,11.43
5.0,Lettuce,Iceberg,43.0,17.7,16.5,19.4,82.7,743.0,18663.0,10.0,3.9,95.0,62.0,113.0,1.0,6.4,6.53
5.0,Lettuce,Butterhead,47.0,18.0,15.8,19.1,75.2,744.0,32221.0,13.6,2.3,99.0,34.0,138.0,5.5,6.0,2.3
4.0,Tomato,Beefsteak,80.0,23.9,22.4,26.0,85.2,835.0,25468.0,12.2,5.7,185.0,115.0,153.0,3.8,7.1,14.08
5.0,Cucumber,English,69.0,24.2,22.6,25.3,95.0,747.0,30974.0,10.0,5.3,125.0,72.0,171.0,1.2,6.4,13.54
4.0,Cucumber,Slicing,59.0,21.5,18.4,22.9,68.3,431.0,27488.0,10.6,4.0,112.0,76.0,143.0,1.4,7.1,13.64
3.0,Cucumber,Slicing,52.0,25.1,23.6,27.8,58.3,819.0,21933.0,10.0,7.9,194.0,70.0,156.0,0.6,6.1,17.55
4.0,Cucumber,English,60.0,23.3,21.1,26.0,82.4,747.0,44026.0,16.0,5.8,146.0,52.0,193.0,1.3,,13.7
4.0,Lettuce,Leaf,35.0,14.5,11.6,16.9,71.2,816.0,24517.0,10.0,5.4,139.0,67.0,102.0,0.0,6.6,7.38
2.0,Tomato,Roma,75.0,24.1,22.5,25.5,59.8,719.0,12013.0,10.0,7.5,,,,3.8,5.9,16.01
3.0,Cucumber,Slicing,54.0,21.4,19.2,24.4,94.5,766.0,39388.0,15.2,6.2,133.0,56.0,123.0,2.9,6.9,14.05
5.0,Tomato,Roma,74.0,24.6,22.6,26.5,70.3,852.0,27922.0,10.0,7.8,157.0,51.0,222.0,0.7,6.0,18.22
3.0,Cucumber,English,61.0,25.4,23.2,27.8,85.1,581.0,31295.0,15.6,10.0,134.0,54.0,131.0,3.8,6.2,10.67
2.0,Cucumber,Pickling,61.0,,,,,,,14.3,9.5,119.0,56.0,144.0,2.3,6.3,6.94
4.0,Cucumber,Pickling,55.0,23.3,21.0,25.0,84.3,719.0,40146.0,16.0,7.5,190.0,53.0,135.0,2.8,5.3,10.19
2.0,Cucumber,Pickling,54.0,27.0,25.0,29.8,78.6,893.0,19709.0,10.0,7.2,148.0,43.0,179.0,1.2,6.4,8.88
3.0,Tomato,Roma,79.0,26.1,23.1,27.6,70.8,927.0,25425.0,10.4,7.2,176.0,108.0,172.0,1.5,7.0,18.38
4.0,Tomato,Cherry,62.0,26.8,25.6,28.3,74.4,710.0,30047.0,10.8,8.0,250.0,117.0,222.0,3.0,6.8,16.37
2.0,Tomato,Cherry,60.0,26.8,25.8,29.7,53.4,624.0,24245.0,10.3,7.9,244.0,78.0,221.0,2.3,6.8,16.94
3.0,Tomato,Cherry,69.0,21.9,20.1,23.1,68.3,885.0,40822.0,15.5,5.1,157.0,79.0,246.0,1.6,6.8,21.8
1.0,Tomato,Beefsteak,90.0,23.4,22.1,24.4,70.1,930.0,24872.0,10.0,5.9,162.0,84.0,199.0,0.6,6.4,19.15
4.0,Cucumber,Pickling,63.0,22.4,19.3,25.9,75.3,792.0,29685.0,10.0,7.4,132.0,70.0,155.0,0.8,6.4,9.27
4.0,Cucumber,Pickling,63.0,23.2,20.6,25.0,84.9,815.0,19880.0,10.1,9.4,,,,5.3,7.4,7.09
2.0,Lettuce,Leaf,39.0,16.8,15.8,18.0,63.6,927.0,22025.0,10.0,4.3,146.0,62.0,140.0,2.8,6.2,9.57
4.0,Lettuce,Iceberg,43.0,16.4,13.2,19.6,72.2,632.0,41661.0,14.9,5.2,105.0,68.0,115.0,2.0,6.9,9.95
5.0,Tomato,Heirloom,75.0,25.6,22.5,28.8,73.2,720.0,36295.0,13.7,9.3,199.0,110.0,159.0,0.0,6.8,15.87
4.0,Tomato,Roma,62.0,25.6,24.4,27.6,79.6,,22798.0,10.3,9.3,163.0,80.0,228.0,1.8,7.1,8.0
2.0,Lettuce,Butterhead,43.0,19.1,18.0,20.3,67.7,949.0,28828.0,11.9,7.6,114.0,36.0,130.0,3.5,6.0,5.93
1.0,Cucumber,Slicing,52.0,18.9,15.6,21.6,71.1,771.0,33829.0,15.3,6.0,154.0,67.0,136.0,0.4,6.5,11.42
3.0,Lettuce,Iceberg,43.0,17.4,16.1,19.5,76.7,795.0,30847.0,10.1,6.5,141.0,36.0,84.0,1.8,5.8,6.86
1.0,Cucumber,English,60.0,27.2,26.0,28.8,75.7,1090.0,35602.0,16.0,6.7,116.0,45.0,194.0,3.7,5.9,10.92
5.0,Cucumber,Slicing,53.0,23.1,22.0,24.5,78.3,911.0,27957.0,10.0,6.9,118.0,94.0,190.0,0.0,7.9,11.1
5.0,Tomato,Cherry,79.0,22.1,20.7,24.3,93.2,928.0,23061.0,10.0,6.3,150.0,111.0,232.0,0.5,7.2,14.66
2.0,Tomato,Heirloom,70.0,22.2,20.6,23.3,72.4,696.0,32246.0,13.9,8.7,180.0,76.0,157.0,4.6,6.1,11.57
1.0,Cucumber,Slicing,62.0,23.7,21.8,25.7,80.3,688.0,33243.0,11.1,4.5,145.0,80.0,199.0,1.1,6.2,11.92
1.0,Tomato,Roma,86.0,24.1,22.3,26.0,78.7,800.0,21090.0,10.0,8.9,173.0,72.0,246.0,0.4,7.0,8.99
4.0,Lettuce,Romaine,48.0,16.6,15.6,18.4,84.9,864.0,33736.0,13.0,5.4,115.0,38.0,135.0,2.3,6.1,8.05
2.0,Cucumber,English,57.0,23.1,21.2,25.0,76.8,772.0,29997.0,10.0,7.6,163.0,58.0,170.0,0.0,6.0,10.84
1.0,Lettuce,Romaine,41.0,16.3,13.4,19.6,74.2,562.0,42821.0,14.0,4.0,89.0,33.0,84.0,0.0,6.2,9.45
2.0,Lettuce,Butterhead,42.0,16.0,14.5,17.9,67.2,868.0,19668.0,10.0,5.6,92.0,65.0,91.0,3.4,6.6,6.08
5.0,Cucumber,Slicing,62.0,23.9,22.6,25.5,70.9,805.0,31536.0,10.0,8.6,150.0,84.0,186.0,1.3,7.0,10.86
5.0,Lettuce,Leaf,37.0,17.7,16.1,19.2,74.4,760.0,18426.0,10.0,5.6,134.0,54.0,125.0,2.3,6.8,10.59
5.0,Tomato,Roma,87.0,22.4,20.2,23.6,80.4,570.0,26563.0,11.6,8.8,214.0,73.0,180.0,2.0,7.0,9.37
2.0,Cucumber,Slicing,53.0,24.7,23.5,26.3,77.9,558.0,37586.0,14.9,8.5,134.0,67.0,159.0,0.0,6.0,10.05
1.0,Cucumber,Slicing,69.0,24.8,23.7,26.7,89.9,772.0,23991.0,10.0,12.1,190.0,65.0,168.0,1.1,7.0,5.42
4.0,Tomato,Beefsteak,83.0,23.3,21.6,25.5,69.3,727.0,23070.0,10.0,8.2,178.0,99.0,203.0,0.0,6.9,13.26
3.0,Tomato,Roma,62.0,26.1,24.0,27.4,73.4,763.0,22837.0,10.9,8.8,187.0,108.0,162.0,3.4,6.0,13.41
2.0,Cucumber,Slicing,70.0,20.8,18.4,22.8,75.6,900.0,35740.0,15.7,6.6,112.0,40.0,161.0,5.1,6.0,12.88
4.0,Lettuce,Butterhead,33.0,18.2,17.2,20.9,60.1,633.0,24079.0,10.0,4.7,92.0,45.0,93.0,1.0,6.6,9.6
2.0,Tomato,Cherry,87.0,24.9,21.3,26.5,80.1,435.0,34354.0,14.7,8.8,178.0,56.0,223.0,1.8,6.9,11.91
1.0,Lettuce,Butterhead,30.0,18.9,17.5,20.6,77.5,482.0,36692.0,15.0,5.1,115.0,52.0,146.0,0.8,7.0,9.54
4.0,Cucumber,English,56.0,23.3,21.6,25.2,74.1,700.0,27545.0,10.0,5.7,124.0,53.0,191.0,0.8,6.0,14.56
4.0,Tomato,Heirloom,82.0,24.6,23.3,26.0,72.7,612.0,20048.0,10.0,6.1,195.0,105.0,226.0,0.8,7.1,17.83
5.0,Cucumber,Slicing,52.0,22.0,19.4,24.2,84.8,1121.0,24725.0,10.0,4.2,114.0,95.0,131.0,0.0,6.1,11.32
2.0,Tomato,Cherry,70.0,,,,,,,14.5,5.5,237.0,74.0,191.0,1.1,7.0,24.89
5.0,Lettuce,Leaf,31.0,15.7,13.1,16.9,67.3,964.0,27706.0,10.1,3.4,135.0,62.0,93.0,0.5,6.2,8.33
5.0,Lettuce,Leaf,39.0,14.1,13.0,16.7,59.2,892.0,29555.0,10.9,3.6,146.0,33.0,146.0,1.9,5.8,5.19
4.0,Cucumber,English,68.0,20.4,17.1,21.4,77.8,927.0,27269.0,13.8,5.2,103.0,90.0,166.0,0.6,5.9,15.6
4.0,Cucumber,Pickling,61.0,23.5,22.0,24.6,82.1,784.0,35457.0,15.9,6.5,150.0,70.0,131.0,1.5,6.5,12.14
1.0,Tomato,Cherry,65.0,26.5,25.4,28.0,76.8,561.0,22991.0,10.0,7.3,195.0,58.0,185.0,3.5,7.3,17.38
1.0,Cucumber,Pickling,67.0,22.3,18.7,23.4,77.1,826.0,20211.0,12.0,7.6,197.0,82.0,136.0,1.8,6.1,10.89
2.0,Pepper,Jalapeno,77.0,24.4,21.3,26.7,64.6,714.0,26679.0,10.0,4.7,,,,0.9,6.5,15.34
3.0,Cucumber,Pickling,61.0,23.5,22.0,25.1,76.5,607.0,14678.0,10.0,3.8,197.0,88.0,194.0,2.1,6.0,12.75
1.0,Cucumber,Slicing,53.0,23.2,21.2,24.7,86.4,786.0,26276.0,11.0,4.1,189.0,66.0,122.0,4.0,6.7,11.74
4.0,Pepper,Jalapeno,78.0,27.1,24.6,29.7,56.5,634.0,38788.0,15.7,5.3,,,,0.6,7.0,11.72
2.0,Tomato,Heirloom,82.0,26.4,25.2,27.6,86.2,741.0,17268.0,10.0,6.4,188.0,101.0,189.0,1.5,6.6,19.26
2.0,Lettuce,Leaf,41.0,15.2,14.2,16.7,54.5,752.0,22177.0,10.5,4.8,112.0,34.0,97.0,0.9,6.2,8.18
3.0,Tomato,Cherry,81.0,31.2,29.8,32.6,76.5,1152.0,36614.0,13.6,11.8,169.0,105.0,208.0,,6.5,10.97
1.0,Lettuce,Iceberg,48.0,17.5,16.2,18.6,53.1,966.0,16546.0,10.0,1.7,,,,4.8,6.5,5.5
3.0,Tomato,Heirloom,65.0,21.8,20.3,23.3,76.4,908.0,20520.0,10.0,4.2,160.0,115.0,229.0,3.0,6.4,19.49
3.0,Cucumber,Pickling,68.0,24.1,22.5,26.3,88.4,760.0,23705.0,10.0,7.1,165.0,62.0,159.0,2.9,,7.83
2.0,Pepper,Bell,76.0,25.2,24.0,26.9,61.4,592.0,44378.0,16.0,7.0,194.0,58.0,156.0,0.9,6.1,14.51
3.0,Tomato,Heirloom,62.0,26.3,23.9,28.5,74.1,696.0,25193.0,10.0,11.2,152.0,74.0,207.0,0.0,6.0,13.5
1.0,Cucumber,Slicing,60.0,20.7,19.7,21.9,89.5,746.0,39346.0,13.2,5.4,191.0,100.0,192.0,0.0,6.4,16.13
4.0,Lettuce,Leaf,37.0,16.6,15.3,17.7,77.2,932.0,28279.0,13.3,5.2,149.0,33.0,127.0,2.4,5.9,10.64
1.0,Tomato,Beefsteak,68.0,25.6,23.5,27.4,79.0,792.0,44348.0,15.1,7.6,220.0,64.0,178.0,5.6,5.9,17.77
5.0,Tomato,Cherry,78.0,24.4,23.0,26.1,78.1,667.0,44053.0,15.6,8.4,163.0,94.0,223.0,1.9,6.5,12.46
1.0,Pepper,Jalapeno,83.0,27.8,26.0,29.6,80.1,791.0,22556.0,10.0,6.7,148.0,43.0,170.0,2.1,7.7,9.24
2.0,Tomato,Cherry,86.0,26.6,23.7,29.6,83.7,886.0,38557.0,12.7,7.8,249.0,83.0,222.0,0.5,5.5,15.87
4.0,Cucumber,English,57.0,26.3,24.9,27.6,86.4,700.0,15596.0,10.0,8.5,169.0,55.0,187.0,2.7,6.4,11.22
4.0,Cucumber,Slicing,64.0,25.2,23.6,26.5,83.6,1063.0,34802.0,11.0,6.4,161.0,62.0,158.0,1.6,6.4,15.36
1.0,Tomato,Cherry,77.0,24.8,22.8,27.4,57.6,715.0,31469.0,15.7,10.5,237.0,103.0,187.0,0.9,5.9,15.9
4.0,Pepper,Jalapeno,96.0,24.4,23.0,27.1,63.7,726.0,32608.0,14.2,8.7,123.0,83.0,125.0,0.3,6.7,8.58
4.0,Cucumber,Pickling,52.0,31.1,29.6,33.0,68.5,967.0,23401.0,10.0,7.2,,,,1.7,6.2,10.4
2.0,Cucumber,English,59.0,21.6,20.2,23.1,64.3,891.0,37736.0,15.2,8.5,169.0,52.0,185.0,2.8,6.1,9.98
4.0,Tomato,Heirloom,70.0,26.0,24.7,28.5,76.4,901.0,26536.0,11.0,10.7,179.0,117.0,238.0,1.4,6.1,12.64
5.0,Lettuce,Leaf,48.0,17.7,15.9,20.1,57.8,802.0,31257.0,12.0,4.3,82.0,33.0,94.0,0.8,5.6,11.11
4.0,Tomato,Beefsteak,81.0,25.1,23.7,27.1,77.4,648.0,36416.0,12.8,6.1,215.0,107.0,180.0,1.2,5.9,18.76
5.0,Cucumber,Slicing,63.0,24.2,21.1,27.2,76.4,640.0,26235.0,10.0,7.0,,,,2.7,6.3,11.7
4.0,Cucumber,Slicing,61.0,22.9,21.1,24.0,86.8,600.0,28369.0,13.4,5.8,168.0,63.0,188.0,0.4,5.9,13.47
5.0,Tomato,Cherry,69.0,22.7,19.5,23.8,76.2,879.0,25140.0,10.0,7.5,187.0,115.0,193.0,0.2,6.2,18.11
3.0,Cucumber,Slicing,60.0,23.2,22.1,25.0,82.8,866.0,26860.0,14.8,7.7,193.0,54.0,172.0,0.9,,8.85
3.0,Cucumber,Pickling,68.0,25.2,22.9,26.2,86.7,650.0,29748.0,11.1,9.7,110.0,47.0,179.0,2.4,7.5,9.31
4.0,Tomato,Heirloom,83.0,22.2,20.8,24.2,68.6,810.0,39030.0,13.8,4.2,233.0,57.0,194.0,2.4,7.2,24.24
4.0,Cucumber,English,51.0,26.8,23.8,28.3,66.4,837.0,37793.0,15.6,3.6,184.0,69.0,128.0,0.6,6.2,11.74
